Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL11,OUT013,2260.2085433924053
DRD60,OUT045,2639.2291415784985
FDW14,OUT010,2018.753508232136
FDL27,OUT010,2000.8842440540395
FDU09,OUT018,3860.1812187619275
DRH36,OUT027,2634.721917994058
FDP34,OUT027,2616.3883033988545
FDE04,OUT017,3110.315407095497
FDZ57,OUT027,2645.6862974243677
FDF02,OUT010,1971.741498455848
FDG28,OUT045,2675.3930946457012
NCI31,OUT046,1554.458502166794
FDT43,OUT013,2033.4217089412157
FDU20,OUT046,1438.9631747527744
FDD53,OUT013,2033.4217089412157
FDW15,OUT045,2675.3930946457012
NCT53,OUT045,2639.2291415784985
NCG55,OUT027,2634.721917994058
FDD48,OUT035,2294.4446030957224
FDG47,OUT049,2837.7745547189625
FDI21,OUT017,3110.315407095497
FDT27,OUT017,3110.315407095497
DRO35,OUT013,2260.2085433924053
FDD33,OUT017,3085.1250825386214
FDC04,OUT035,2294.4446030957224
FDY34,OUT013,2271.878633794878
DRJ49,OUT049,2845.5501550979575
FDE05,OUT049,2863.70720484705
FDU31,OUT017,3110.315407095497
NCN19,OUT027,2634.721917994058
FDK56,OUT027,2629.1324246992017
FDK58,OUT017,3110.315407095497
NCJ42,OUT035,2309.4128737935002
FDZ34,OUT027,2619.75364729628
FDA52,OUT018,3860.1812187619275
NCR29,OUT013,2260.2085433924053
FDT48,OUT035,2294.4446030957224
DRJ51,OUT019,1117.8030569897458
NCS54,OUT046,1418.3457130943298
FDV01,OUT035,2313.2415334564657
DRG51,OUT027,2634.721917994058
NCG42,OUT013,2260.2085433924053
FDA51,OUT049,2871.224379603159
FDV19,OUT010,2018.753508232136
NCT18,OUT045,2639.2291415784985
NCS41,OUT045,2639.2291415784985
FDO03,OUT046,1438.9631747527744
FDL12,OUT010,1659.0373399739751
FDY37,OUT010,2018.753508232136
FDI58,OUT049,2863.70720484705
FDT28,OUT018,3835.696605177215
NCC42,OUT010,2017.7176043935365
FDO01,OUT017,3110.315407095497
FDJ02,OUT013,2271.878633794878
FDQ04,OUT018,3835.696605177215
DRL47,OUT013,2260.2085433924053
FDZ32,OUT035,2313.2415334564657
FDC35,OUT035,2314.7058991521785
FDX14,OUT045,2648.754733545451
FDZ35,OUT013,2245.2402726946275
FDL14,OUT013,2271.878633794878
FDO04,OUT049,2662.604571406314
DRK11,OUT017,3100.0933532363993
FDB44,OUT018,3835.696605177215
FDZ50,OUT049,2863.70720484705
FDI12,OUT027,2665.947593480824
FDU43,OUT017,3110.315407095497
FDD58,OUT010,1995.3681384097297
FDB27,OUT017,3085.1250825386214
FDB04,OUT018,3860.1812187619275
NCO17,OUT013,2260.2085433924053
FDL12,OUT017,2781.9501353696787
DRJ13,OUT049,2845.5501550979575
FDD57,OUT045,2648.754733545451
FDW19,OUT035,2313.2415334564657
DRD27,OUT018,3850.664875874993
FDH27,OUT027,2619.75364729628
NCW30,OUT027,2634.721917994058
FDR40,OUT018,3860.1812187619275
FDG05,OUT013,2271.878633794878
NCY41,OUT019,1212.9523692237672
FDI38,OUT018,3860.1812187619275
FDR20,OUT046,1587.4170006278957
FDE09,OUT017,3085.1250825386214
FDN50,OUT019,1193.7160778482732
DRF27,OUT045,2639.2291415784985
DRF51,OUT013,2019.247234040802
NCO02,OUT019,1130.547178290093
FDB51,OUT027,2619.75364729628
FDJ50,OUT013,2245.2402726946275
FDN52,OUT013,2242.735888196686
FDX14,OUT013,2245.2402726946275
FDT27,OUT019,1177.3174535504284
FDV10,OUT013,2271.878633794878
FDU33,OUT046,1402.2523469346754
FDU58,OUT046,1438.9631747527744
NCP42,OUT027,2634.721917994058
FDL51,OUT027,2619.75364729628
DRH15,OUT027,2317.6056989306235
FDU16,OUT017,3110.315407095497
FDW15,OUT017,3110.315407095497
FDQ44,OUT045,2648.754733545451
NCI06,OUT027,2634.721917994058
DRK23,OUT019,1130.547178290093
FDC28,OUT035,2294.4446030957224
NCY17,OUT019,1241.9897171535058
NCV05,OUT018,3850.664875874993
FDM34,OUT019,1148.924391512989
DRD60,OUT027,2634.721917994058
FDT38,OUT046,1410.570112715335
FDQ57,OUT018,3835.696605177215
FDE59,OUT027,2427.3992876016587
NCM43,OUT046,1418.3457130943298
DRI51,OUT049,2845.5501550979575
NCG30,OUT017,3094.577247592089
NCK54,OUT035,2309.4128737935002
FDQ16,OUT019,1165.3230158108333
FDI36,OUT013,2245.2402726946275
FDX16,OUT027,2619.75364729628
FDA34,OUT046,1410.570112715335
FDJ48,OUT018,3835.696605177215
FDU47,OUT035,2333.502829512922
FDS39,OUT046,1410.570112715335
FDD11,OUT046,1410.570112715335
FDM16,OUT027,2645.6862974243677
FDU56,OUT018,3835.696605177215
FDQ32,OUT017,3110.315407095497
DRK35,OUT013,2260.2085433924053
FDA58,OUT049,2858.0358507754186
DRG48,OUT019,1180.2912865086112
FDT59,OUT010,2000.8842440540395
FDQ31,OUT019,1193.7160778482732
FDS51,OUT018,3835.696605177215
FDW32,OUT027,2671.463699125134
FDI15,OUT027,2616.3883033988545
NCV30,OUT017,2891.4742261846804
DRG25,OUT049,2845.5501550979575
FDT02,OUT013,2033.4217089412157
FDO33,OUT027,2619.75364729628
FDP38,OUT035,2294.4446030957224
FDZ45,OUT035,2294.4446030957224
NCA54,OUT027,2634.721917994058
FDU33,OUT017,3092.0551801508395
FDN58,OUT017,3110.315407095497
FDI05,OUT045,2695.6543907021573
FDM57,OUT019,1131.2278483294078
NCS42,OUT027,2634.721917994058
FDB57,OUT045,2675.3930946457012
FDC03,OUT045,2675.3930946457012
FDZ58,OUT013,2245.2402726946275
NCK29,OUT045,2659.4904376349546
NCR53,OUT045,2646.7463163346074
FDE26,OUT027,2619.75364729628
FDU52,OUT049,2837.7745547189625
FDE41,OUT027,2645.6862974243677
FDU38,OUT018,3835.696605177215
FDA52,OUT017,3104.7993014511867
FDW46,OUT046,1438.9631747527744
DRI59,OUT035,2309.4128737935002
FDT38,OUT035,2294.4446030957224
FDL33,OUT018,3830.180499532905
FDQ01,OUT027,2642.320953526942
FDJ08,OUT046,1419.9488901182565
FDQ47,OUT049,2871.224379603159
NCZ18,OUT013,2231.0657977942133
FDE29,OUT017,3066.864855593964
FDF10,OUT027,2642.320953526942
FDC48,OUT049,2837.7745547189625
FDY58,OUT013,2245.2402726946275
NCX30,OUT010,2017.7176043935365
FDV11,OUT013,2271.878633794878
FDT46,OUT046,1391.9379513678634
DRD01,OUT019,1192.2857242482062
FDQ11,OUT013,2271.878633794878
NCM41,OUT017,3100.0933532363993
NCC55,OUT013,2014.9390980498667
FDG45,OUT027,2629.1324246992017
NCQ54,OUT049,2845.5501550979575
FDM34,OUT045,2648.754733545451
FDD17,OUT019,1165.3230158108333
FDN38,OUT027,2645.6862974243677
FDB53,OUT018,3835.696605177215
NCL06,OUT035,2309.4128737935002
NCV18,OUT019,1117.8030569897458
FDX25,OUT013,2245.2402726946275
FDB39,OUT046,1410.570112715335
FDC33,OUT049,2863.70720484705
NCO14,OUT018,3850.664875874993
FDA58,OUT027,2640.0149433527363
NCQ02,OUT017,3100.0933532363993
NCR53,OUT017,3081.833126291742
FDN52,OUT046,1402.2523469346754
FDG26,OUT046,1410.570112715335
FDE23,OUT027,2322.576928208734
DRI37,OUT013,1913.278818017628
DRH37,OUT018,3850.664875874993
FDO01,OUT035,2313.2415334564657
FDK45,OUT049,2837.7745547189625
FDP23,OUT049,2837.7745547189625
FDM33,OUT035,2294.4446030957224
FDD36,OUT017,3085.1250825386214
FDL56,OUT017,3079.608976894311
FDT27,OUT010,2002.3548839342914
FDG52,OUT017,2843.0550738977754
NCL42,OUT035,2309.4128737935002
DRJ24,OUT046,1427.7244904972513
FDV38,OUT046,1526.7815247290696
FDT35,OUT045,2675.3930946457012
FDY51,OUT045,2648.754733545451
FDC37,OUT017,3085.1250825386214
NCP43,OUT013,2260.2085433924053
FDO33,OUT045,2648.754733545451
FDW04,OUT018,3860.1812187619275
NCC31,OUT046,1418.3457130943298
FDK22,OUT049,2837.7745547189625
FDJ50,OUT017,3085.1250825386214
FDV13,OUT017,3110.315407095497
DRL60,OUT017,3100.0933532363993
FDW03,OUT017,3110.315407095497
FDY27,OUT035,2294.4446030957224
FDB39,OUT027,2619.75364729628
FDU59,OUT045,2674.5321352462174
FDZ57,OUT049,2863.70720484705
FDO21,OUT049,2863.70720484705
FDS43,OUT018,3835.696605177215
FDU28,OUT010,1989.6107626339444
FDC51,OUT010,2018.753508232136
FDW16,OUT010,2018.753508232136
FDP32,OUT010,1971.741498455848
FDB60,OUT019,1165.3230158108333
NCQ30,OUT046,1418.3457130943298
FDD26,OUT049,2863.70720484705
FDI44,OUT045,2669.016029601907
DRH23,OUT046,1395.5543622178873
FDO44,OUT046,1410.570112715335
FDG04,OUT046,1410.570112715335
FDM32,OUT027,2619.75364729628
FDM09,OUT013,2271.878633794878
FDZ47,OUT013,2271.878633794878
FDM40,OUT027,2616.3883033988545
FDY48,OUT017,3085.1250825386214
NCM30,OUT045,2525.265353891763
FDX36,OUT010,1997.4279874198949
DRF03,OUT017,2849.539304078041
FDN51,OUT049,2863.70720484705
FDM57,OUT049,2863.70720484705
FDB35,OUT049,2863.70720484705
FDY13,OUT027,2619.75364729628
FDA37,OUT017,3110.315407095497
NCX53,OUT017,3100.0933532363993
FDD59,OUT018,3860.1812187619275
FDX10,OUT019,1216.7172367635226
FDC03,OUT018,3860.1812187619275
FDW43,OUT035,2313.2415334564657
FDW10,OUT046,1410.570112715335
FDY14,OUT027,2619.75364729628
FDV43,OUT045,2535.2794865362985
FDO40,OUT013,2245.2402726946275
FDP46,OUT027,2619.75364729628
NCE43,OUT019,1117.8030569897458
FDD05,OUT035,2294.4446030957224
FDJ60,OUT010,2013.2374025878262
DRE27,OUT018,3832.404648930335
FDO11,OUT035,2313.2415334564657
DRG11,OUT027,2634.721917994058
FDK33,OUT010,2000.8842440540395
DRM23,OUT045,2646.7463163346074
FDJ02,OUT027,2645.6862974243677
NCZ05,OUT045,2639.2291415784985
NCL30,OUT013,2260.2085433924053
FDZ19,OUT018,3835.696605177215
FDM45,OUT049,2863.70720484705
FDO36,OUT046,1410.570112715335
NCK31,OUT045,2639.2291415784985
DRJ37,OUT045,2639.2291415784985
FDP24,OUT018,3835.696605177215
FDF46,OUT013,2245.2402726946275
FDX46,OUT019,1188.1999722039634
NCL18,OUT045,2646.7463163346074
FDJ26,OUT013,2271.878633794878
FDJ07,OUT045,2648.754733545451
FDY15,OUT013,2242.735888196686
DRG01,OUT045,2639.2291415784985
FDF58,OUT045,2648.754733545451
FDZ14,OUT019,1193.7160778482732
FDP31,OUT049,2691.6854039813807
FDH45,OUT013,2042.501492199666
FDA09,OUT010,1996.4489710811429
FDW31,OUT035,2313.2415334564657
FDA57,OUT046,1590.871626490061
NCE55,OUT035,2295.0975182357083
FDC17,OUT019,1165.3230158108333
FDC59,OUT013,1929.305060520455
FDA22,OUT013,2245.2402726946275
FDK52,OUT035,2294.4446030957224
NCM26,OUT046,1418.3457130943298
NCT53,OUT035,2309.4128737935002
FDW45,OUT018,3835.696605177215
NCI18,OUT035,2309.4128737935002
FDE38,OUT018,3835.696605177215
FDF08,OUT019,1177.3174535504284
FDY58,OUT010,2000.8842440540395
FDF58,OUT019,1165.3230158108333
FDX39,OUT017,3110.315407095497
FDB44,OUT049,2837.7745547189625
FDF28,OUT013,2271.878633794878
FDE39,OUT013,2245.2402726946275
FDT37,OUT018,3835.696605177215
FDZ45,OUT017,3085.1250825386214
FDO40,OUT035,2294.4446030957224
FDM57,OUT027,2645.6862974243677
DRG36,OUT017,3100.0933532363993
FDY36,OUT010,2000.8842440540395
DRL60,OUT027,2634.721917994058
FDS25,OUT019,1132.6313803882401
DRF49,OUT027,2634.721917994058
FDP16,OUT045,2648.754733545451
FDS60,OUT049,2837.7745547189625
FDU15,OUT027,2441.2894655322552
FDK43,OUT046,1410.570112715335
FDN25,OUT046,1438.9631747527744
FDE53,OUT049,2837.7745547189625
FDB22,OUT013,2228.8416483967826
FDE39,OUT017,3085.1250825386214
FDX35,OUT035,2313.2415334564657
NCG54,OUT049,2845.5501550979575
FDH27,OUT035,2294.4446030957224
NCK42,OUT013,2260.2085433924053
FDS25,OUT049,2871.224379603159
FDI10,OUT018,3860.1812187619275
FDU35,OUT035,2294.4446030957224
FDI04,OUT017,3110.315407095497
DRK23,OUT035,2309.4128737935002
FDB53,OUT019,1104.2383183508002
FDY02,OUT049,2863.70720484705
FDM60,OUT035,2281.9205885223987
NCJ31,OUT010,1995.4130672425433
DRP35,OUT017,3100.0933532363993
NCQ30,OUT018,3850.664875874993
DRL11,OUT010,2015.8525147518174
FDU01,OUT013,2271.878633794878
FDR39,OUT035,2294.4446030957224
FDO08,OUT046,1438.9631747527744
FDC02,OUT045,2648.754733545451
NCZ29,OUT035,2309.4128737935002
FDF29,OUT010,2018.753508232136
FDZ23,OUT017,3110.315407095497
NCU53,OUT018,3850.664875874993
NCW30,OUT013,2260.2085433924053
NCM26,OUT027,2634.721917994058
FDV50,OUT027,2629.1324246992017
FDW15,OUT049,2863.70720484705
FDI35,OUT027,2619.75364729628
FDO11,OUT017,3110.315407095497
FDN48,OUT046,1410.570112715335
NCA17,OUT049,2845.5501550979575
NCN54,OUT013,1929.6774423154727
FDP22,OUT013,2009.0506106105393
NCB54,OUT035,2309.4128737935002
FDD08,OUT045,2648.754733545451
DRM48,OUT010,1730.7063961086985
FDG41,OUT027,2645.6862974243677
FDE44,OUT027,2279.5440046799454
FDE26,OUT035,2294.4446030957224
NCS38,OUT013,2260.2085433924053
NCJ54,OUT018,3850.664875874993
FDI40,OUT019,1133.6103967269921
FDN45,OUT018,3830.180499532905
FDU43,OUT046,1438.9631747527744
FDI04,OUT010,2002.3548839342914
NCC07,OUT018,3850.664875874993
NCC07,OUT019,1180.2912865086112
NCD18,OUT045,2639.2291415784985
FDU55,OUT035,2294.4446030957224
FDX59,OUT035,2323.745887785641
FDR52,OUT049,2863.70720484705
NCP17,OUT013,2014.9390980498667
FDQ32,OUT045,2648.754733545451
NCT17,OUT049,2845.5501550979575
FDO10,OUT049,2863.70720484705
FDE32,OUT049,2654.1205308888016
FDN44,OUT045,2648.754733545451
FDH02,OUT035,2294.4446030957224
FDK60,OUT013,2271.878633794878
FDS24,OUT019,1177.3174535504284
FDL03,OUT010,2018.753508232136
FDB46,OUT027,2671.463699125134
FDO48,OUT049,2863.70720484705
FDZ39,OUT049,2863.70720484705
FDT02,OUT027,2427.3992876016587
FDC50,OUT013,2216.0975270964354
FDP39,OUT035,2294.4446030957224
DRG15,OUT018,3850.664875874993
FDP10,OUT018,3830.180499532905
FDF53,OUT027,2645.6862974243677
FDN34,OUT045,2675.3930946457012
FDK02,OUT045,2669.016029601907
FDC23,OUT045,2648.754733545451
FDJ10,OUT019,1132.6313803882401
FDE53,OUT035,2294.4446030957224
FDR25,OUT035,2286.1820565983267
FDW50,OUT046,1410.570112715335
FDS09,OUT049,2863.70720484705
FDW49,OUT010,1971.741498455848
FDU51,OUT046,1464.7405764535408
FDF28,OUT018,3860.1812187619275
NCY30,OUT018,3850.664875874993
FDD44,OUT045,2675.3930946457012
FDX09,OUT017,3085.1250825386214
NCF30,OUT013,2243.8099190945604
FDZ50,OUT019,1131.2278483294078
FDW37,OUT013,2245.2402726946275
FDD11,OUT049,2837.7745547189625
DRH39,OUT018,3478.938083946234
FDA36,OUT049,2837.7745547189625
NCG43,OUT049,2845.5501550979575
FDF02,OUT035,2314.7058991521785
FDP57,OUT027,2619.75364729628
NCE42,OUT017,3100.0933532363993
NCR38,OUT027,2644.1006953969795
FDP03,OUT019,1177.3174535504284
FDO51,OUT035,2313.2415334564657
NCQ42,OUT046,1418.3457130943298
NCM41,OUT046,1418.3457130943298
FDH48,OUT027,2619.75364729628
DRF60,OUT046,1418.3457130943298
FDJ27,OUT035,2333.502829512922
FDQ14,OUT013,2245.2402726946275
FDN27,OUT017,3085.1250825386214
NCQ02,OUT046,1418.3457130943298
FDJ33,OUT049,2863.70720484705
FDP07,OUT027,2619.75364729628
DRE01,OUT049,2853.0673298540664
FDU36,OUT045,2648.754733545451
FDL28,OUT017,3110.315407095497
NCX53,OUT046,1418.3457130943298
FDZ39,OUT013,2271.878633794878
NCP42,OUT013,2260.2085433924053
FDJ14,OUT035,2313.2415334564657
FDK04,OUT049,2837.7745547189625
NCC19,OUT017,3100.0933532363993
FDS09,OUT018,3860.1812187619275
FDZ02,OUT046,1438.9631747527744
FDD35,OUT018,3835.696605177215
NCY42,OUT017,3100.0933532363993
FDB05,OUT045,2648.754733545451
FDF20,OUT035,2294.4446030957224
NCO41,OUT018,3850.664875874993
FDC40,OUT027,2645.6862974243677
FDV58,OUT045,2669.016029601907
FDZ57,OUT045,2675.3930946457012
DRM35,OUT046,1418.3457130943298
DRN36,OUT018,3850.664875874993
FDQ13,OUT046,1410.570112715335
DRO35,OUT010,2015.8525147518174
NCD43,OUT035,2309.4128737935002
FDA51,OUT018,3841.9209918172696
NCX17,OUT027,2644.1006953969795
NCZ17,OUT049,2670.380171785309
FDR11,OUT027,2642.320953526942
FDW34,OUT049,2837.7745547189625
FDN50,OUT017,3110.315407095497
FDS09,OUT046,1438.9631747527744
FDS48,OUT018,3835.696605177215
FDL44,OUT049,2837.7745547189625
DRF48,OUT018,3850.664875874993
FDA14,OUT018,3835.696605177215
NCD30,OUT049,2845.5501550979575
FDI16,OUT017,2752.681043578109
NCG06,OUT035,2309.4128737935002
DRZ24,OUT035,2309.4128737935002
NCS17,OUT045,2639.2291415784985
FDB37,OUT045,2675.3930946457012
FDE10,OUT035,2313.2415334564657
FDC57,OUT045,2675.3930946457012
FDM12,OUT018,3860.1812187619275
FDE24,OUT049,2863.551956419729
FDW22,OUT045,2675.3930946457012
DRD01,OUT027,2660.6545681221455
NCZ18,OUT027,2631.3565740966324
FDN49,OUT045,2548.871293015273
FDR22,OUT035,2294.4446030957224
FDV08,OUT019,1227.021446455728
FDY39,OUT046,1438.9631747527744
FDV36,OUT049,2837.7745547189625
FDO60,OUT045,2539.7915097568234
FDU04,OUT027,2619.75364729628
FDR20,OUT027,2322.576928208734
FDW19,OUT019,1193.7160778482732
FDU40,OUT049,2837.7745547189625
FDK15,OUT045,2669.016029601907
DRF15,OUT035,2309.4128737935002
FDQ25,OUT017,3110.315407095497
FDI48,OUT019,1175.0839165008017
FDS49,OUT046,1410.570112715335
FDV22,OUT046,1438.9631747527744
NCV42,OUT046,1418.3457130943298
FDX26,OUT046,1410.570112715335
FDI33,OUT018,3835.696605177215
FDZ14,OUT049,2863.70720484705
FDG10,OUT013,2271.878633794878
FDM38,OUT018,3860.1812187619275
FDG26,OUT027,2619.75364729628
FDH46,OUT035,2313.2415334564657
FDN13,OUT018,3817.436378232557
FDU57,OUT035,2313.2415334564657
NCI06,OUT046,1418.3457130943298
FDM38,OUT045,2701.1704963464676
NCG42,OUT010,2017.7176043935365
FDL39,OUT045,2675.3930946457012
FDT31,OUT019,1165.3230158108333
FDV59,OUT013,2245.2402726946275
FDB49,OUT035,2313.2415334564657
FDD58,OUT049,2837.7745547189625
DRN59,OUT046,1540.0732307523742
FDX48,OUT049,2863.70720484705
FDQ11,OUT049,2863.70720484705
FDY12,OUT049,2871.224379603159
FDQ11,OUT045,2675.3930946457012
DRI11,OUT017,3100.0933532363993
FDY32,OUT027,2629.1324246992017
FDS51,OUT045,2648.754733545451
FDR19,OUT010,1996.4489710811429
DRB13,OUT018,3875.1494894597054
FDS21,OUT035,2363.951227538021
FDQ40,OUT045,2675.3930946457012
NCE55,OUT013,2243.8099190945604
FDX43,OUT027,2619.75364729628
FDS12,OUT049,2845.2917294750714
DRK01,OUT027,2634.721917994058
FDN25,OUT017,3110.315407095497
FDB60,OUT046,1410.570112715335
FDQ13,OUT017,3085.1250825386214
DRK13,OUT045,2659.4904376349546
DRF25,OUT018,3429.0682613860117
NCD42,OUT019,1275.4405987426326
FDW25,OUT045,2648.754733545451
NCV29,OUT027,2634.721917994058
NCK42,OUT035,2309.4128737935002
DRJ13,OUT027,2634.721917994058
DRD15,OUT017,3100.0933532363993
FDM27,OUT045,2682.91026940181
FDZ50,OUT018,3860.1812187619275
FDC04,OUT046,1410.570112715335
FDF50,OUT049,2837.7745547189625
FDP15,OUT045,2648.754733545451
FDK46,OUT035,2294.4446030957224
FDZ56,OUT018,3835.696605177215
FDY60,OUT049,2863.70720484705
FDB10,OUT035,2294.4446030957224
FDR57,OUT045,2675.3930946457012
FDU58,OUT049,2863.70720484705
FDH02,OUT046,1438.9631747527744
FDP48,OUT013,2271.878633794878
FDI46,OUT035,2294.4446030957224
FDW56,OUT013,2245.2402726946275
NCM19,OUT010,2017.7176043935365
FDS50,OUT027,2619.75364729628
FDK24,OUT013,2239.724167050317
FDO36,OUT017,3085.1250825386214
FDK45,OUT027,2619.75364729628
NCL05,OUT045,2530.265917789871
FDL32,OUT018,3854.6651131176172
FDA28,OUT049,2863.70720484705
FDY36,OUT018,3835.696605177215
FDP32,OUT018,3835.696605177215
FDL50,OUT046,1438.9631747527744
DRC24,OUT049,2845.5501550979575
NCS18,OUT017,3100.0933532363993
FDD16,OUT017,2757.7934181633814
NCV18,OUT013,2254.692437748095
FDX07,OUT046,1438.9631747527744
NCZ05,OUT027,2634.721917994058
NCI31,OUT013,2006.4550575323537
FDK14,OUT049,2837.7745547189625
NCR06,OUT045,2492.3030129802187
NCF54,OUT049,2845.5501550979575
DRG23,OUT010,1986.7097691536258
FDD53,OUT046,1532.2976303733794
NCM31,OUT027,2634.721917994058
FDT16,OUT017,3110.315407095497
FDR40,OUT035,2313.2415334564657
DRG25,OUT017,3100.0933532363993
FDT10,OUT035,2281.9205885223987
FDY32,OUT013,2228.8416483967826
FDN50,OUT035,2294.4446030957224
FDZ35,OUT019,1193.7160778482732
NCP54,OUT045,2639.2291415784985
NCD07,OUT035,2309.4128737935002
FDS02,OUT018,3860.1812187619275
DRN59,OUT018,3547.6747691894057
DRB24,OUT013,2260.2085433924053
FDP37,OUT027,2616.3883033988545
DRB01,OUT018,3850.664875874993
FDR47,OUT046,1410.570112715335
NCM31,OUT010,1988.5748587953449
NCF06,OUT027,2634.721917994058
NCV17,OUT027,2634.721917994058
FDS10,OUT049,2837.7745547189625
FDN52,OUT035,2286.1820565983267
FDZ48,OUT013,2245.2402726946275
FDJ48,OUT049,2837.7745547189625
DRB13,OUT027,2660.6545681221455
FDV59,OUT017,3085.1250825386214
FDL32,OUT035,2333.502829512922
FDZ12,OUT035,2314.7058991521785
NCR06,OUT027,2408.9166767103093
FDP51,OUT017,3110.315407095497
FDY22,OUT013,2242.735888196686
FDZ38,OUT049,2837.7745547189625
NCO54,OUT035,2372.165040072546
FDR23,OUT035,2294.4446030957224
FDM38,OUT049,2889.4846065478164
FDS25,OUT013,2242.735888196686
FDZ22,OUT013,2245.2402726946275
FDZ20,OUT019,1165.3230158108333
FDD45,OUT010,1971.741498455848
FDN03,OUT049,2863.70720484705
NCW30,OUT046,1418.3457130943298
FDY24,OUT027,2642.320953526942
FDJ26,OUT019,1131.2278483294078
FDM15,OUT049,2863.70720484705
NCW54,OUT027,2660.4993196948244
FDA23,OUT045,2648.754733545451
FDA39,OUT019,1260.4723280448547
FDZ12,OUT017,3079.608976894311
NCB42,OUT046,1418.3457130943298
FDL16,OUT046,1387.7787618388925
FDO24,OUT019,1165.3230158108333
NCP42,OUT046,1418.3457130943298
FDR19,OUT018,3841.9209918172696
DRL01,OUT045,2665.8675026787487
FDV37,OUT046,1438.9631747527744
FDI41,OUT010,2013.2374025878262
FDF58,OUT049,2837.7745547189625
NCF43,OUT018,3850.664875874993
FDN02,OUT049,2837.7745547189625
NCP41,OUT035,2309.4128737935002
NCY17,OUT027,2304.8615776302763
FDL58,OUT027,2645.6862974243677
NCA30,OUT027,2644.1006953969795
FDE46,OUT018,3835.696605177215
FDY38,OUT035,2314.7058991521785
NCH29,OUT027,2634.721917994058
FDO20,OUT045,2682.91026940181
FDP44,OUT018,3860.1812187619275
FDM02,OUT027,2645.6862974243677
FDJ14,OUT027,2645.6862974243677
FDH04,OUT010,2018.753508232136
DRK23,OUT046,1418.3457130943298
NCW05,OUT046,1381.6348852762308
FDF12,OUT049,2837.7745547189625
FDL51,OUT019,1193.7160778482732
FDN03,OUT018,3860.1812187619275
DRJ37,OUT049,2845.5501550979575
FDM12,OUT019,1177.3174535504284
FDA16,OUT045,2648.754733545451
NCB07,OUT017,3100.0933532363993
NCI17,OUT019,1119.206589048578
FDR51,OUT046,1402.2523469346754
FDJ55,OUT045,2675.3930946457012
NCZ17,OUT013,2014.9390980498667
FDU25,OUT013,2245.2402726946275
NCG18,OUT045,2639.2291415784985
DRM11,OUT017,3100.0933532363993
FDH16,OUT035,2294.4446030957224
FDZ04,OUT018,3835.696605177215
NCX53,OUT035,2309.4128737935002
FDX38,OUT027,2322.576928208734
FDX09,OUT046,1410.570112715335
NCW05,OUT018,3832.404648930335
NCS41,OUT017,3100.0933532363993
FDI26,OUT046,1410.570112715335
NCZ41,OUT027,2634.721917994058
NCK06,OUT046,1418.3457130943298
FDX23,OUT027,2619.75364729628
NCA42,OUT046,1418.3457130943298
FDC20,OUT049,2837.7745547189625
DRC49,OUT018,3850.664875874993
FDX01,OUT013,2245.2402726946275
FDC08,OUT045,2695.6543907021573
FDC02,OUT017,3085.1250825386214
FDK10,OUT045,2675.3930946457012
DRC24,OUT013,2260.2085433924053
FDW16,OUT019,1193.7160778482732
NCU06,OUT018,3850.664875874993
DRA59,OUT045,2686.128798735205
FDR24,OUT019,1177.3174535504284
DRL35,OUT018,3581.125650778533
FDA49,OUT013,2245.2402726946275
NCC55,OUT046,1506.6223491632475
DRD24,OUT019,1180.2912865086112
NCE55,OUT049,2865.8114511544136
FDT33,OUT045,2675.3930946457012
NCT53,OUT013,2260.2085433924053
FDS26,OUT046,1410.570112715335
FDL22,OUT018,3835.696605177215
FDP44,OUT017,3110.315407095497
FDC52,OUT018,3860.1812187619275
FDI53,OUT010,1996.4489710811429
FDZ23,OUT046,1438.9631747527744
NCT18,OUT013,2260.2085433924053
FDR13,OUT046,1438.9631747527744
FDB09,OUT010,2000.8842440540395
FDZ60,OUT013,2228.8416483967826
FDB11,OUT046,1410.570112715335
FDC10,OUT018,3860.1812187619275
FDW56,OUT035,2294.4446030957224
FDK14,OUT027,2619.75364729628
DRE27,OUT027,2631.3565740966324
FDA38,OUT017,3085.1250825386214
FDT11,OUT045,2675.3930946457012
FDP15,OUT035,2294.4446030957224
FDV27,OUT035,2313.2415334564657
FDS36,OUT027,2645.6862974243677
FDY40,OUT027,2322.576928208734
NCF19,OUT049,2585.118516050915
FDF53,OUT045,2675.3930946457012
FDS14,OUT027,2619.75364729628
FDE56,OUT046,1404.1293516788414
FDZ19,OUT035,2320.222004796489
FDZ46,OUT013,2245.2402726946275
FDR16,OUT046,1459.224470809231
FDG29,OUT018,3566.157380080755
NCE30,OUT017,3094.577247592089
FDZ40,OUT046,1410.570112715335
FDG58,OUT018,3860.1812187619275
DRH03,OUT013,2260.2085433924053
FDZ47,OUT045,2675.3930946457012
FDV04,OUT018,3841.9209918172696
FDZ10,OUT018,3835.696605177215
FDG46,OUT017,3110.315407095497
NCF07,OUT045,2639.2291415784985
FDY44,OUT035,2313.2415334564657
FDB21,OUT013,2216.0975270964354
FDS20,OUT035,2294.4446030957224
FDS49,OUT049,2837.7745547189625
FDX55,OUT027,2619.75364729628
NCQ02,OUT018,3850.664875874993
FDR25,OUT013,2242.735888196686
DRG39,OUT045,2407.0413572458247
FDB46,OUT046,1464.7405764535408
NCC30,OUT018,3850.664875874993
FDE58,OUT035,2294.4446030957224
FDC05,OUT019,1131.2278483294078
