Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Age,Price_per_Unit_Weight,Item_Visibility_Log,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Non_Consumable,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Category_Food,Item_Category_Non-Consumable,Outlet_Age_Category_Mid,Outlet_Age_Category_Old
-0.8898969209267397,2.5250582364515157,Dairy,-1.5663146617855166,4,40,-0.9628701173011343,2.47629031841788,False,False,False,0,False,False,True,False,False,False,False,False,True
0.7088551930312885,-1.091092660490387,Frozen Foods,-0.7184239461876724,7,23,-0.8414798433818405,-1.1262160328641124,True,False,False,0,True,False,True,True,False,True,False,True,False
0.6657911630256852,0.41961821904572116,Dairy,-0.009429222021032125,9,26,-0.4882860885838298,0.4491973283973221,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.51846966212841,0.03170958398328473,Frozen Foods,-0.32929772048725764,8,28,-0.15062203475512526,0.055038073350389766,True,False,False,0,False,False,True,False,False,True,False,False,True
-1.3689842547390783,-0.9322536085341048,Breads,-0.6327135914430985,5,40,0.3544373644587052,-0.9553103455825146,False,False,True,0,False,True,False,False,True,True,False,False,True
0.9349413505607068,1.1525750486268944,Breakfast,-1.6014072048951298,3,16,-1.2839619261966,1.1756987893226836,False,True,False,0,True,True,False,False,True,True,False,True,False
1.7962219506727761,1.7470459889645245,Snack Foods,0.571314952304699,5,40,-0.5469592917720948,1.748244690998162,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.0147826079429898,-0.24534649088509267,Baking Goods,-0.779604056883236,3,16,-0.17383832849126843,-0.23075240571477693,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.350682041986697,-1.303741711793789,Baking Goods,-0.3452866685051239,3,16,0.665807635885987,-1.3570624699836402,False,True,False,0,True,True,False,False,True,True,False,True,False
1.6024338156475608,-0.32312878032510184,Snack Foods,-0.4054562776859582,1,38,-0.8736016881962554,-0.3116410804605785,True,False,False,0,False,False,False,False,True,True,False,False,True
-1.193498332466244,1.8409910241781904,Snack Foods,-0.7865464581125933,5,40,-0.02220366996358098,1.837411853164928,False,False,True,0,False,True,False,False,True,True,False,False,True
-0.27085148959618993,-0.7383750178350429,Seafood,-0.48317215842159883,1,38,-0.3946509665654099,-0.7484402603587683,True,False,False,0,False,False,False,False,True,True,False,False,True
1.2040915380957284,-0.14826911571743895,Frozen Foods,0.07893210030490391,3,16,-0.5993248755060862,-0.13020264497246983,False,True,False,0,True,True,False,False,True,True,False,True,False
-1.1622769107121818,-0.8065598648965715,Fruits and Vegetables,1.373384540672942,4,40,2.1797694576665183,-0.8209783206375982,False,False,False,0,False,False,True,False,False,True,False,False,True
-1.0879914589525157,-1.2027323641208834,Canned,0.7612924348633823,8,28,1.4096775253457032,-1.2471151245197634,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.30314951210039265,-0.6651587240854232,Snack Foods,-0.5448990911393734,5,40,-0.42079188474188894,-0.6708079605626127,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.9975569959407483,0.8440394499957282,Household,-0.6167662146900786,3,16,-0.03474998302354562,0.872722800451879,False,True,False,1,False,True,False,False,True,False,True,True,False
1.5701357931433577,0.625447226046753,Household,0.7432409125512114,7,23,-0.42698327968115185,0.6555836198812877,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.441116504998464,-0.4113880997199221,Baking Goods,1.3207041547436764,7,23,2.898288179910587,-0.4037773223115078,True,False,False,0,True,False,True,True,False,True,False,True,False
0.3858749679892626,0.053116955553298095,Fruits and Vegetables,-1.4981921498605957,8,28,-1.1773716702567907,0.07697060140499734,True,False,False,0,False,False,True,False,False,True,False,False,True
0.41817299049346524,0.6655827762919985,Household,1.7965928079682407,0,27,0.5404690457217018,0.6956091056135819,False,False,False,1,False,False,True,False,True,False,True,False,True
0.19208683296404733,1.9082480966668087,Dairy,-1.3752435351824113,0,27,-1.0816883134724342,1.9010328866635018,False,False,False,0,False,False,True,False,True,False,False,False,True
0.9564733655635089,-0.28210526841829603,Baking Goods,-0.6827845810558485,9,26,-0.8747723845446945,-0.2689431266147178,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.3420692359855761,-0.5760690945936948,Snack Foods,-0.7572195296582231,5,40,0.17336827157942417,-0.5767032958040357,False,False,True,0,False,True,False,False,True,True,False,False,True
1.0426014255747156,0.1284479835878965,Baking Goods,-0.4708862507646704,8,28,-0.7981105355534072,0.15398077131626786,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.7122577971536256,-0.9782692891714997,Breads,-0.5868924642134974,5,40,-0.22446670117873338,-1.0046888573688826,False,False,True,0,True,True,False,False,True,True,False,False,True
0.052128735445836,-0.1714972232828827,Frozen Foods,0.6090584629956741,0,27,0.11427687746864207,-0.15422090915334888,False,False,False,0,False,False,True,False,True,True,False,False,True
0.6334931405214825,0.19098952021057547,Canned,-1.6509313724856685,2,18,-1.2816848890999881,0.21771754017674397,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.5616957890141536,2.150424439966801,Soft Drinks,0.07522905994396585,5,40,1.6328687309811676,2.1286441084676135,False,False,True,0,False,True,False,False,True,False,False,False,True
1.6777958681573664,-0.43121071166673736,Fruits and Vegetables,-1.6717170049088947,8,28,-1.3603767617984763,-0.4245224455328493,True,False,False,0,False,False,True,False,False,True,False,False,True
-1.4271206952466429,-0.8635096729763977,Soft Drinks,-0.8855532220288248,9,26,0.125321938023657,-0.8817430542087215,True,False,False,0,False,True,False,False,False,False,False,False,True
-1.4314270982472033,-1.2309869391886061,Meat,0.14120585504488947,7,23,1.4037428014892621,-1.2778159955551271,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.6691937671480219,0.4269114300262871,Others,0.8273108012291519,8,28,0.867750703166284,0.45654259548954296,True,False,False,1,False,False,True,False,False,False,True,False,True
-0.6691937671480219,1.4586604557603446,Baking Goods,-1.472651404296856,8,28,-0.9536889035618084,1.4723068320280823,True,False,False,0,True,False,True,False,False,True,False,False,True
0.5150670580060733,-0.24534649088509267,Household,-0.6135268538216591,6,21,-0.7445756403258474,-0.23075240571477693,True,False,False,1,False,False,True,True,False,False,True,True,False
1.311751613109737,0.8664921008087902,Frozen Foods,-0.582684173095195,1,38,-0.895499213880515,0.8949084702337735,True,False,False,0,False,False,False,False,True,True,False,False,True
-0.3257581278533345,-0.24534649088509267,Health and Hygiene,0.1177692550403011,2,18,0.041267342635547655,-0.23075240571477693,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.2139537467189059,-0.4745221800294022,Health and Hygiene,-0.6917895565795107,7,23,0.09936580497656117,-0.46991594516001917,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.1739574220835823,-1.0868093467581548,Hard Drinks,0.5861686850132967,3,16,0.2469909173644764,-1.1215903238207365,False,True,False,0,False,True,False,False,True,False,False,True,False
-1.4594187177508455,-0.8484175138778105,Household,-0.5022757535133454,2,18,0.6524139718186239,-0.8656239860539892,True,False,False,1,False,False,True,True,False,False,True,True,False
0.14902280295844364,-0.5311405636254967,Fruits and Vegetables,0.24286358654248325,2,18,-0.15090009229076104,-0.5293939129636259,True,False,False,0,True,False,True,True,False,True,False,True,False
0.6873231780284873,-0.24534649088509267,Fruits and Vegetables,-0.6949457749182375,2,18,-0.8255484461954941,-0.23075240571477693,True,False,False,0,True,False,True,True,False,True,False,True,False
1.4947737406335522,2.186701491560247,Fruits and Vegetables,1.3138448960440117,8,28,-0.18348011657082391,2.1625427494347393,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.5615336921340133,1.5585232944621188,Meat,-0.5778459174249887,5,40,-0.31006487132869914,1.5682411878748603,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.2268729557205869,-0.24534649088509267,Snack Foods,-0.6199224330288055,2,18,0.19073652319999265,-0.23075240571477693,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.1881153287155437,1.0453856054793755,Others,0.005466081952412135,7,23,0.804290547613466,1.0709007716448047,True,False,False,1,False,False,True,True,False,False,True,True,False
0.4935350430032712,0.8931440158745687,Soft Drinks,-1.6503845504634576,7,23,-1.2684656097563272,0.9212152241146568,True,False,False,0,False,False,True,True,False,False,False,True,False
-0.7994624579149724,-0.3732918141168487,Baking Goods,-0.9919660666669319,1,38,-0.5064752135917535,-0.36396150229818797,True,False,False,0,True,False,False,False,True,True,False,False,True
-0.9803313839385069,-1.1472588229089338,Baking Goods,-0.7652140036671562,7,23,-0.18748158393125977,-1.1869597454260798,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.3969758742427205,-0.33255526379898037,Dairy,0.5867155070355077,9,26,1.8678449581963992,-0.3214637331602836,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.9038927306785607,0.05318763118662423,Canned,0.7001123241678187,7,23,1.0612667025752467,0.07704297557180663,True,False,False,0,True,False,True,True,False,True,False,True,False
0.9026433280565046,-0.3127954060535173,Breads,-0.9185416195792866,2,18,-0.9714006291713932,-0.3008783271668156,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.7563984279093692,-0.6109334565265356,Others,-0.9004069547374226,9,26,-0.45378413985654764,-0.6134835753633527,True,False,False,1,False,True,False,False,False,False,True,False,True
-1.3958992734925804,-0.12929580472912133,Breakfast,-0.14458060182645247,3,16,0.9817932840314371,-0.11060284245378679,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.7994624579149724,-0.3707568530094377,Baking Goods,-1.0015594354776518,9,26,-0.5145725010932818,-0.36131461002485793,True,False,False,0,True,True,False,False,False,True,False,False,True
-1.462648520001266,-1.0247276852680738,Frozen Foods,-0.8131392764559086,4,40,0.26335836214814345,-1.0546521623626832,False,False,False,0,True,False,True,False,False,True,False,False,True
-0.02323331706396998,-0.002285416221773716,Starchy Foods,1.9189946006242142,6,21,0.954977526575012,0.020165311831422127,True,False,False,0,False,False,True,True,False,True,False,True,False
0.09519276545143932,-0.24534649088509267,Snack Foods,0.1561427302831802,5,40,-0.17447301546530425,-0.23075240571477693,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.7910117487939923,0.020676037425792798,Soft Drinks,-0.45758984159301286,1,38,1.4784103842558005,0.043725536203045194,True,False,False,0,False,False,False,False,True,False,False,False,True
0.9887713880677111,-1.2800495111904104,Dairy,0.0768279547457524,5,40,-0.5439746858984891,-1.3312257487972203,False,False,True,0,True,True,False,False,True,True,False,False,True
0.41817299049346524,-0.3267167157809075,Baking Goods,-0.33733376576103724,8,28,-0.5747833638718839,-0.3153793036226922,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.318384019482494,-0.9607636652143492,Snack Foods,1.0726612085633096,7,23,2.2379877907866885,-0.9858911996914012,True,False,False,0,True,False,True,True,False,True,False,True,False
1.1179634780845218,-0.43235217972661283,Household,-0.2553680226422476,5,40,-0.7209013688131649,-0.4257176158340213,False,False,True,1,False,True,False,False,True,False,True,False,True
-0.3257581278533345,-1.2308657515669783,Health and Hygiene,-1.4646153590230764,9,26,-1.0364822669108897,-1.2776842263212145,True,False,False,1,False,True,False,False,False,False,True,False,True
0.7088551930312885,0.7032157301376124,Canned,-0.6492493614831757,3,16,-0.8083399048812652,0.7330745525346672,False,True,False,0,False,True,False,False,True,True,False,True,False
0.9026433280565046,0.08197312737293505,Fruits and Vegetables,1.0434174226386326,5,40,-0.08094152486685066,0.10650100776052422,False,False,True,0,True,True,False,False,True,True,False,False,True
-1.4055886802438413,-0.778668996719768,Dairy,0.6016523822737985,1,38,1.9076585770737788,-0.7912786257945175,True,False,False,0,False,False,False,False,True,True,False,False,True
-0.8952799246774402,0.10103320376030266,Fruits and Vegetables,0.7346996165200672,8,28,1.0798508730147347,0.12598528356321714,True,False,False,0,True,False,True,False,False,True,False,False,True
0.2674488854738533,2.3566378113073285,Soft Drinks,-0.9509831951075371,3,16,-0.8614201240493087,2.3206639530288355,False,True,False,0,False,True,False,False,True,False,False,True,False
0.7949832530424952,-0.24534649088509267,Hard Drinks,0.4770633015289808,5,40,-0.30044925393202904,-0.23075240571477693,False,False,True,0,False,True,False,False,True,False,False,False,True
-0.1631914145821813,1.5473212374426353,Health and Hygiene,1.3196520819641009,1,38,0.7079813107305408,1.5575000685342486,True,False,False,1,False,False,False,False,True,False,True,False,True
0.7411532155354916,-1.1596451031458042,Others,-0.5816321003156193,1,38,-0.783361984468856,-1.2003775169648958,True,False,False,1,False,False,False,False,True,False,True,False,True
-1.0320082199452312,-0.771730336689268,Canned,0.2093283669698102,9,26,0.7858639252852904,-0.7838960284134765,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.06629734706957367,-0.933806517828223,Dairy,-1.7095020868647162,2,18,-1.2397106206374593,-0.9569749832997722,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.3043882097306732,-0.9609424221000371,Frozen Foods,1.9211403174482113,2,18,3.1630441643807896,-0.9860830710312595,True,False,False,0,False,False,True,True,False,True,False,True,False
0.794983253042496,-0.24534649088509267,Canned,-0.3932119412938762,1,38,-0.7073314559812239,-0.23075240571477693,True,False,False,0,False,False,False,False,True,True,False,False,True
1.2579215756027329,-0.3636829731063848,Health and Hygiene,-0.5784343107120462,8,28,-0.8845563095595733,-0.3539300226937179,True,False,False,1,False,False,True,False,False,False,True,False,True
1.656263853154565,-0.49613960328518764,Health and Hygiene,0.11726400428293655,3,16,-0.6852917512281178,-0.49260670900786424,False,True,False,1,False,True,False,False,True,False,True,True,False
0.5258330655074739,-1.1112376027055253,Others,0.024652819573851466,7,23,-0.42464370519903655,-1.147984012058158,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.8414498871704359,0.3337640932999747,Snack Foods,0.42812752722549946,6,21,0.7414783042884324,0.36255041307842145,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.1644301122124618,-0.3910926091469826,Canned,-0.29576250091458484,1,38,0.4575450178838805,-0.3825570305417901,True,False,False,0,False,False,False,False,True,True,False,False,True
