Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,1555.8221028746775
FDK56,OUT027,1344.3710062866066
FDK58,OUT017,4536.793439678715
NCJ42,OUT035,4555.502777970859
FDZ34,OUT027,1588.6842047473428
FDA52,OUT018,4425.870774312192
NCR29,OUT013,1535.262851409679
FDT48,OUT035,4555.963764379149
DRJ51,OUT019,832.7717860309011
NCS54,OUT046,1319.976037428827
FDV01,OUT035,4728.130629057152
DRG51,OUT027,1555.8221028746775
NCG42,OUT013,1535.262851409679
FDA51,OUT049,3977.8291582481556
FDV19,OUT010,1575.930248410764
NCT18,OUT045,4023.317120834329
NCS41,OUT045,4023.317120834329
FDO03,OUT046,1428.050675613254
FDL12,OUT010,1313.635197292429
FDY37,OUT010,1575.930248410764
FDI58,OUT049,4119.144117318099
FDT28,OUT018,4551.157974571206
NCC42,OUT010,1507.6783175658595
FDO01,OUT017,4425.3527581456965
FDJ02,OUT013,1603.5147822545835
FDQ04,OUT018,4475.422799100886
DRL47,OUT013,1535.262851409679
FDZ32,OUT035,4803.865804527472
FDC35,OUT035,4514.969731880938
FDX14,OUT045,4056.1792227069946
FDZ35,OUT013,1568.1249532823438
FDL14,OUT013,1603.5147822545835
FDO04,OUT049,4111.773125083224
DRK11,OUT017,4357.100827300793
FDB44,OUT018,4439.7172930381885
FDZ50,OUT049,4119.144117318099
FDI12,OUT027,1460.3391934444658
FDU43,OUT017,4536.793439678715
FDD58,OUT010,1380.8403315803705
FDB27,OUT017,4501.403610706477
FDB04,OUT018,4586.547803543445
NCO17,OUT013,1385.705875228847
FDL12,OUT017,4299.448603178899
DRJ13,OUT049,4079.739893312362
FDD57,OUT045,4056.1792227069946
FDW19,OUT035,4803.865804527472
DRD27,OUT018,4406.855191165524
FDH27,OUT027,1588.6842047473428
NCW30,OUT027,1555.8221028746775
FDR40,OUT018,4475.107122010426
FDG05,OUT013,1527.7796067842626
NCY41,OUT019,795.8408464039327
FDI38,OUT018,4475.107122010426
FDR20,OUT046,1190.4804758126143
FDE09,OUT017,4389.962929173458
FDN50,OUT019,1265.4823758488183
DRF27,OUT045,4023.317120834329
DRF51,OUT013,1107.4525334632974
NCO02,OUT019,832.7717860309011
FDB51,OUT027,1588.6842047473428
FDJ50,OUT013,1568.1249532823438
FDN52,OUT013,1328.5336529662634
FDX14,OUT013,1568.1249532823438
FDT27,OUT019,1071.0796047461188
FDV10,OUT013,1603.5147822545835
FDU33,OUT046,1162.930361646516
FDU58,OUT046,1428.050675613254
NCP42,OUT027,1555.8221028746775
FDL51,OUT027,1588.6842047473428
DRH15,OUT027,1393.6666619401608
FDU16,OUT017,4536.793439678715
FDW15,OUT017,4536.793439678715
FDQ44,OUT045,4056.1792227069946
NCI06,OUT027,1555.8221028746775
DRK23,OUT019,832.7717860309011
FDC28,OUT035,4735.263828450962
NCY17,OUT019,941.1523036384293
NCV05,OUT018,4518.295872698541
FDM34,OUT019,1002.4776286696105
DRD60,OUT027,1555.8221028746775
FDT38,OUT046,1388.296406375914
FDQ57,OUT018,4551.157974571206
FDE59,OUT027,1616.1001468628983
NCM43,OUT046,1319.976037428827
DRI51,OUT049,4079.739893312362
NCG30,OUT017,4250.424388499396
NCK54,OUT035,4666.9434595038765
FDQ16,OUT019,1196.8803997723098
FDI36,OUT013,1568.1249532823438
FDX16,OUT027,1588.6842047473428
FDA34,OUT046,1388.296406375914
FDJ48,OUT018,4551.157974571206
FDU47,OUT035,4583.571707957446
FDS39,OUT046,1388.296406375914
FDD11,OUT046,1388.296406375914
FDM16,OUT027,1624.0740337195816
FDU56,OUT018,4551.157974571206
FDQ32,OUT017,4536.793439678715
DRK35,OUT013,1535.262851409679
FDA58,OUT049,3983.569838154457
DRG48,OUT019,1128.560030825224
FDT59,OUT010,1540.5404194385249
FDQ31,OUT019,1071.0796047461188
FDS51,OUT018,4551.157974571206
FDW32,OUT027,1548.3388582492612
FDI15,OUT027,1344.3710062866066
NCV30,OUT017,4362.038893775796
DRG25,OUT049,4079.739893312362
FDT02,OUT013,1333.8673967508053
FDO33,OUT027,1512.949029277022
FDP38,OUT035,4735.263828450962
FDZ45,OUT035,4735.263828450962
NCA54,OUT027,1555.8221028746775
FDU33,OUT017,4318.676319344299
FDN58,OUT017,4536.793439678715
FDI05,OUT045,3983.3440101546666
FDM57,OUT019,969.6941310544968
NCS42,OUT027,1555.8221028746775
FDB57,OUT045,4091.5690516792342
FDC03,OUT045,4091.5690516792342
FDZ58,OUT013,1568.1249532823438
NCK29,OUT045,3915.092079309762
NCR53,OUT045,3915.092079309762
FDE26,OUT027,1512.949029277022
FDU52,OUT049,4112.6019951850285
FDE41,OUT027,1624.0740337195816
FDU38,OUT018,4475.422799100886
FDA52,OUT017,4318.676319344299
FDW46,OUT046,1428.050675613254
DRI59,OUT035,4487.643395432063
FDT38,OUT035,4735.263828450962
FDL33,OUT018,4391.457886713052
FDQ01,OUT027,1379.7608352588463
FDJ08,OUT046,1224.5615661007992
FDQ47,OUT049,3946.4208511272786
NCZ18,OUT013,1257.4928332122
FDE29,OUT017,4142.061621170108
FDF10,OUT027,1379.7608352588463
FDC48,OUT049,4112.6019951850285
FDY58,OUT013,1568.1249532823438
NCX30,OUT010,1392.8240246295743
FDV11,OUT013,1527.7796067842626
FDT46,OUT046,1388.296406375914
DRD01,OUT019,1035.6213376716971
FDQ11,OUT013,1603.5147822545835
NCM41,OUT017,4468.54150883381
NCC55,OUT013,1516.0351352442756
FDG45,OUT027,1344.3710062866066
NCQ54,OUT049,3881.551179941798
FDM34,OUT045,4056.1792227069946
FDD17,OUT019,1196.8803997723098
FDN38,OUT027,1548.3388582492612
FDB53,OUT018,4390.480945339952
NCL06,OUT035,4666.9434595038765
NCV18,OUT019,801.3634789100244
FDX25,OUT013,1418.5679771015123
FDB39,OUT046,1388.296406375914
FDC33,OUT049,4119.144117318099
NCO14,OUT018,4518.295872698541
FDA58,OUT027,1424.949364472226
NCQ02,OUT017,4357.100827300793
NCR53,OUT017,4109.1995192974455
FDN52,OUT046,1162.930361646516
FDG26,OUT046,1388.296406375914
FDE23,OUT027,1604.8463175541788
DRI37,OUT013,1342.4394796475774
DRH37,OUT018,4518.295872698541
FDO01,OUT035,4692.425122994452
FDK45,OUT049,4112.6019951850285
FDP23,OUT049,4112.6019951850285
FDM33,OUT035,4659.528652980642
FDD36,OUT017,4389.962929173458
FDL56,OUT017,4283.286490372061
FDT27,OUT010,1437.0372760586126
FDG52,OUT017,4482.175894541077
NCL42,OUT035,4666.9434595038765
DRJ24,OUT046,1156.2411971537117
FDV38,OUT046,1251.9775082163546
FDT35,OUT045,4015.8338762089124
FDY51,OUT045,3980.444047236673
FDC37,OUT017,4501.403610706477
NCP43,OUT013,1535.262851409679
FDO33,OUT045,3980.444047236673
FDW04,OUT018,4586.547803543445
NCC31,OUT046,1319.976037428827
FDK22,OUT049,4112.6019951850285
FDJ50,OUT017,4389.962929173458
FDV13,OUT017,4536.793439678715
DRL60,OUT017,4468.54150883381
FDW03,OUT017,4425.3527581456965
FDY27,OUT035,4735.263828450962
FDB39,OUT027,1588.6842047473428
FDU59,OUT045,3927.1470656764245
FDZ57,OUT049,3920.9554039475343
FDO21,OUT049,4119.144117318099
FDS43,OUT018,4390.480945339952
FDU28,OUT010,1335.6518023669903
FDC51,OUT010,1575.930248410764
FDW16,OUT010,1575.930248410764
FDP32,OUT010,1300.2619733947506
FDB60,OUT019,1196.8803997723098
NCQ30,OUT046,1319.976037428827
FDD26,OUT049,4119.144117318099
FDI44,OUT045,3927.1470656764245
DRH23,OUT046,989.5286286940328
FDO44,OUT046,1312.5612309055937
FDG04,OUT046,1388.296406375914
FDM32,OUT027,1588.6842047473428
FDM09,OUT013,1527.7796067842626
FDZ47,OUT013,1603.5147822545835
FDM40,OUT027,1344.3710062866066
FDY48,OUT017,4389.962929173458
NCM30,OUT045,4034.4184865070247
FDX36,OUT010,1332.8629134578318
DRF03,OUT017,4117.326120180064
FDN51,OUT049,4119.144117318099
FDM57,OUT049,4119.144117318099
FDB35,OUT049,4119.144117318099
FDY13,OUT027,1588.6842047473428
FDA37,OUT017,4536.793439678715
NCX53,OUT017,4357.100827300793
FDD59,OUT018,4586.547803543445
FDX10,OUT019,901.3548843066516
FDC03,OUT018,4586.547803543445
FDW43,OUT035,4692.425122994452
FDW10,OUT046,1388.296406375914
FDY14,OUT027,1588.6842047473428
FDV43,OUT045,4014.0234893915026
FDO40,OUT013,1568.1249532823438
FDP46,OUT027,1588.6842047473428
NCE43,OUT019,801.3634789100244
FDD05,OUT035,4623.823146917945
FDJ60,OUT010,1416.2301605526097
DRE27,OUT018,4300.178752364126
FDO11,OUT035,4803.865804527472
DRG11,OUT027,1480.0869274043566
FDK33,OUT010,1540.5404194385249
DRM23,OUT045,3915.092079309762
FDJ02,OUT027,1624.0740337195816
NCZ05,OUT045,4023.317120834329
NCL30,OUT013,1535.262851409679
FDZ19,OUT018,4475.422799100886
FDM45,OUT049,4043.4089418477765
FDO36,OUT046,1155.4050097608056
NCK31,OUT045,4023.317120834329
DRJ37,OUT045,4023.317120834329
FDP24,OUT018,4475.422799100886
FDF46,OUT013,1492.3897778120229
FDX46,OUT019,1071.0796047461188
NCL18,OUT045,3883.683772188885
FDJ26,OUT013,1527.7796067842626
FDJ07,OUT045,4056.1792227069946
FDY15,OUT013,1297.1253458453862
DRG01,OUT045,4023.317120834329
FDF58,OUT045,4056.1792227069946
FDZ14,OUT019,1189.7472003784974
FDP31,OUT049,3935.5974847712873
FDH45,OUT013,1372.1810715249146
FDA09,OUT010,1351.560498038067
FDW31,OUT035,4803.865804527472
FDA57,OUT046,1219.7651926717915
NCE55,OUT035,4446.649362933852
FDC17,OUT019,1196.8803997723098
FDC59,OUT013,1584.2870660891801
FDA22,OUT013,1492.3897778120229
FDK52,OUT035,4735.263828450962
NCM26,OUT046,1319.976037428827
NCT53,OUT035,4666.9434595038765
FDW45,OUT018,4551.157974571206
NCI18,OUT035,4555.502777970859
FDE38,OUT018,4551.157974571206
FDF08,OUT019,1071.0796047461188
FDY58,OUT010,1540.5404194385249
FDF58,OUT019,1196.8803997723098
FDX39,OUT017,4536.793439678715
FDB44,OUT049,4112.6019951850285
FDF28,OUT013,1603.5147822545835
FDE39,OUT013,1568.1249532823438
FDT37,OUT018,4551.157974571206
FDZ45,OUT017,4501.403610706477
FDO40,OUT035,4735.263828450962
FDM57,OUT027,1624.0740337195816
DRG36,OUT017,4308.841420975657
FDY36,OUT010,1540.5404194385249
DRL60,OUT027,1555.8221028746775
FDS25,OUT019,942.8352349975179
DRF49,OUT027,1555.8221028746775
FDP16,OUT045,4056.1792227069946
FDS60,OUT049,4112.6019951850285
FDU15,OUT027,1651.4899758351376
FDK43,OUT046,1388.296406375914
FDN25,OUT046,1428.050675613254
FDE53,OUT049,4112.6019951850285
FDB22,OUT013,1394.5292976856456
FDE39,OUT017,4501.403610706477
FDX35,OUT035,4803.865804527472
NCG54,OUT049,4079.739893312362
FDH27,OUT035,4735.263828450962
NCK42,OUT013,1535.262851409679
FDS25,OUT049,4010.9190757935307
FDI10,OUT018,4586.547803543445
FDU35,OUT035,4735.263828450962
FDI04,OUT017,4536.793439678715
DRK23,OUT035,4666.9434595038765
FDB53,OUT019,904.4453132163411
FDY02,OUT049,4043.4089418477765
FDM60,OUT035,4803.036934425671
NCJ31,OUT010,1274.6046480470013
DRP35,OUT017,4392.80633336349
NCQ30,OUT018,4518.295872698541
DRL11,OUT010,1507.6783175658595
FDU01,OUT013,1603.5147822545835
FDR39,OUT035,4659.528652980642
FDO08,OUT046,1428.050675613254
FDC02,OUT045,4056.1792227069946
NCZ29,OUT035,4666.9434595038765
FDF29,OUT010,1575.930248410764
FDZ23,OUT017,4536.793439678715
NCU53,OUT018,4518.295872698541
NCW30,OUT013,1535.262851409679
NCM26,OUT027,1555.8221028746775
FDV50,OUT027,1445.756479978229
FDW15,OUT049,4119.144117318099
FDI35,OUT027,1588.6842047473428
FDO11,OUT017,4536.793439678715
FDN48,OUT046,1388.296406375914
NCA17,OUT049,4079.739893312362
NCN54,OUT013,1516.0351352442756
FDP22,OUT013,1389.8842949864795
NCB54,OUT035,4666.9434595038765
FDD08,OUT045,4056.1792227069946
DRM48,OUT010,1166.578177068103
FDG41,OUT027,1624.0740337195816
FDE44,OUT027,1293.7349830003266
FDE26,OUT035,4659.528652980642
NCS38,OUT013,1385.705875228847
NCJ54,OUT018,4357.61884346729
FDI40,OUT019,908.0737696382884
FDN45,OUT018,4333.040854236791
FDU43,OUT046,1428.050675613254
FDI04,OUT010,1437.0372760586126
NCC07,OUT018,4406.855191165524
NCC07,OUT019,1128.560030825224
NCD18,OUT045,4023.317120834329
FDU55,OUT035,4735.263828450962
FDX59,OUT035,4734.43495834916
FDR52,OUT049,4119.144117318099
NCP17,OUT013,1516.0351352442756
FDQ32,OUT045,4056.1792227069946
NCT17,OUT049,4079.739893312362
FDO10,OUT049,3920.9554039475343
FDE32,OUT049,3726.8419579227107
FDN44,OUT045,4056.1792227069946
FDH02,OUT035,4623.823146917945
FDK60,OUT013,1527.7796067842626
FDS24,OUT019,1071.0796047461188
FDL03,OUT010,1575.930248410764
FDB46,OUT027,1548.3388582492612
FDO48,OUT049,4119.144117318099
FDZ39,OUT049,4119.144117318099
FDT02,OUT027,1447.9201358415062
FDC50,OUT013,1293.1438239940233
FDP39,OUT035,4735.263828450962
DRG15,OUT018,4518.295872698541
FDP10,OUT018,4333.040854236791
FDF53,OUT027,1548.3388582492612
FDN34,OUT045,4091.5690516792342
FDK02,OUT045,3947.9541811824274
FDC23,OUT045,4056.1792227069946
FDJ10,OUT019,942.8352349975179
FDE53,OUT035,4735.263828450962
FDR25,OUT035,4442.346838755494
FDW50,OUT046,1388.296406375914
FDS09,OUT049,4043.4089418477765
FDW49,OUT010,1300.2619733947506
FDU51,OUT046,1264.3158353381382
FDF28,OUT018,4586.547803543445
NCY30,OUT018,4406.855191165524
FDD44,OUT045,4091.5690516792342
FDX09,OUT017,4501.403610706477
NCF30,OUT013,1260.2817221213584
FDZ50,OUT019,969.6941310544968
FDW37,OUT013,1418.5679771015123
FDD11,OUT049,4112.6019951850285
DRH39,OUT018,4423.33298106282
FDA36,OUT049,4112.6019951850285
NCG43,OUT049,4079.739893312362
FDF02,OUT035,4606.2316714203935
FDP57,OUT027,1588.6842047473428
NCE42,OUT017,4357.100827300793
NCR38,OUT027,1412.8943781055636
FDP03,OUT019,1071.0796047461188
FDO51,OUT035,4803.865804527472
NCQ42,OUT046,1319.976037428827
NCM41,OUT046,1319.976037428827
FDH48,OUT027,1588.6842047473428
DRF60,OUT046,1319.976037428827
FDJ27,OUT035,4583.571707957446
FDQ14,OUT013,1568.1249532823438
FDN27,OUT017,4340.726581475223
NCQ02,OUT046,1319.976037428827
FDJ33,OUT049,4043.4089418477765
FDP07,OUT027,1512.949029277022
DRE01,OUT049,3907.0166271215426
FDU36,OUT045,4056.1792227069946
FDL28,OUT017,4536.793439678715
NCX53,OUT046,1319.976037428827
FDZ39,OUT013,1603.5147822545835
NCP42,OUT013,1535.262851409679
FDJ14,OUT035,4803.865804527472
FDK04,OUT049,4112.6019951850285
NCC19,OUT017,4308.841420975657
FDS09,OUT018,4510.812628073125
FDZ02,OUT046,1428.050675613254
FDD35,OUT018,4439.7172930381885
NCY42,OUT017,4357.100827300793
FDB05,OUT045,3980.444047236673
FDF20,OUT035,4735.263828450962
NCO41,OUT018,4406.855191165524
FDC40,OUT027,1624.0740337195816
FDV58,OUT045,3947.9541811824274
FDZ57,OUT045,4091.5690516792342
DRM35,OUT046,1319.976037428827
DRN36,OUT018,4518.295872698541
FDQ13,OUT046,1388.296406375914
DRO35,OUT010,1507.6783175658595
NCD43,OUT035,4487.643395432063
FDA51,OUT018,4195.797506886201
NCX17,OUT027,1412.8943781055636
NCZ17,OUT049,4078.9110232105572
FDR11,OUT027,1379.7608352588463
FDW34,OUT049,4112.6019951850285
FDN50,OUT017,4536.793439678715
FDS09,OUT046,1352.3155001429332
FDS48,OUT018,4551.157974571206
FDL44,OUT049,4112.6019951850285
DRF48,OUT018,4518.295872698541
FDA14,OUT018,4390.480945339952
NCD30,OUT049,4079.739893312362
FDI16,OUT017,4299.448603178899
NCG06,OUT035,4666.9434595038765
DRZ24,OUT035,4591.208284033556
NCS17,OUT045,4023.317120834329
FDB37,OUT045,4091.5690516792342
FDE10,OUT035,4728.130629057152
FDC57,OUT045,4091.5690516792342
FDM12,OUT018,4586.547803543445
FDE24,OUT049,4036.866819714706
FDW22,OUT045,4091.5690516792342
DRD01,OUT027,1624.0740337195816
NCZ18,OUT027,1308.7200155047833
FDN49,OUT045,3859.6555673221314
FDR22,OUT035,4623.823146917945
FDV08,OUT019,1009.4726725855163
FDY39,OUT046,1428.050675613254
FDV36,OUT049,4112.6019951850285
FDO60,OUT045,4067.28058837969
FDU04,OUT027,1588.6842047473428
FDR20,OUT027,1604.8463175541788
FDW19,OUT019,1265.4823758488183
FDU40,OUT049,4112.6019951850285
FDK15,OUT045,3927.1470656764245
DRF15,OUT035,4666.9434595038765
FDQ25,OUT017,4536.793439678715
FDI48,OUT019,1071.0796047461188
FDS49,OUT046,1388.296406375914
FDV22,OUT046,1428.050675613254
NCV42,OUT046,1319.976037428827
FDX26,OUT046,1312.5612309055937
FDI33,OUT018,4551.157974571206
FDZ14,OUT049,4119.144117318099
FDG10,OUT013,1603.5147822545835
FDM38,OUT018,4510.812628073125
FDG26,OUT027,1588.6842047473428
FDH46,OUT035,4803.865804527472
FDN13,OUT018,4191.8159850348375
FDU57,OUT035,4728.130629057152
NCI06,OUT046,1319.976037428827
FDM38,OUT045,4015.8338762089124
NCG42,OUT010,1507.6783175658595
FDL39,OUT045,4091.5690516792342
FDT31,OUT019,1196.8803997723098
FDV59,OUT013,1568.1249532823438
FDB49,OUT035,4803.865804527472
FDD58,OUT049,4112.6019951850285
DRN59,OUT046,1347.391979544383
FDX48,OUT049,4119.144117318099
FDQ11,OUT049,4119.144117318099
FDY12,OUT049,4010.9190757935307
FDQ11,OUT045,4091.5690516792342
DRI11,OUT017,4468.54150883381
FDY32,OUT027,1344.3710062866066
FDS51,OUT045,4056.1792227069946
FDR19,OUT010,1351.560498038067
DRB13,OUT018,4475.107122010426
FDS21,OUT035,4650.269389678961
FDQ40,OUT045,4091.5690516792342
NCE55,OUT013,1260.2817221213584
FDX43,OUT027,1512.949029277022
FDS12,OUT049,3939.878728994208
DRK01,OUT027,1555.8221028746775
FDN25,OUT017,4536.793439678715
FDB60,OUT046,1388.296406375914
FDQ13,OUT017,4389.962929173458
DRK13,OUT045,3915.092079309762
DRF25,OUT018,4499.068156533141
NCD42,OUT019,1091.6290911982558
FDW25,OUT045,4056.1792227069946
NCV29,OUT027,1555.8221028746775
NCK42,OUT035,4555.502777970859
DRJ13,OUT027,1555.8221028746775
DRD15,OUT017,4468.54150883381
FDM27,OUT045,3983.3440101546666
FDZ50,OUT018,4586.547803543445
FDC04,OUT046,1388.296406375914
FDF50,OUT049,3914.4132818144635
FDP15,OUT045,3980.444047236673
FDK46,OUT035,4735.263828450962
FDZ56,OUT018,4439.7172930381885
FDY60,OUT049,3920.9554039475343
FDB10,OUT035,4735.263828450962
FDR57,OUT045,4091.5690516792342
FDU58,OUT049,4119.144117318099
FDH02,OUT046,1428.050675613254
FDP48,OUT013,1603.5147822545835
FDI46,OUT035,4735.263828450962
FDW56,OUT013,1568.1249532823438
NCM19,OUT010,1392.8240246295743
FDS50,OUT027,1588.6842047473428
FDK24,OUT013,1373.7221821796431
FDO36,OUT017,4501.403610706477
FDK45,OUT027,1588.6842047473428
NCL05,OUT045,3886.678151954433
FDL32,OUT018,4368.430683209029
FDA28,OUT049,4119.144117318099
FDY36,OUT018,4439.7172930381885
FDP32,OUT018,4475.422799100886
FDL50,OUT046,1428.050675613254
DRC24,OUT049,4079.739893312362
NCS18,OUT017,4468.54150883381
FDD16,OUT017,4482.175894541077
NCV18,OUT013,1340.8600803069778
FDX07,OUT046,1428.050675613254
NCZ05,OUT027,1555.8221028746775
NCI31,OUT013,1077.1856816949069
FDK14,OUT049,4112.6019951850285
NCR06,OUT045,4022.4882507325246
NCF54,OUT049,4079.739893312362
DRG23,OUT010,1267.3998715220853
FDD53,OUT046,1142.9495525134057
NCM31,OUT027,1480.0869274043566
FDT16,OUT017,4536.793439678715
FDR40,OUT035,4692.425122994452
DRG25,OUT017,4357.100827300793
FDT10,OUT035,4803.036934425671
FDY32,OUT013,1293.1438239940233
FDN50,OUT035,4735.263828450962
FDZ35,OUT019,1265.4823758488183
NCP54,OUT045,4023.317120834329
NCD07,OUT035,4666.9434595038765
FDS02,OUT018,4425.870774312192
DRN59,OUT018,4499.068156533141
DRB24,OUT013,1535.262851409679
FDP37,OUT027,1344.3710062866066
DRB01,OUT018,4442.56069722822
FDR47,OUT046,1312.5612309055937
NCM31,OUT010,1267.3998715220853
NCF06,OUT027,1555.8221028746775
NCV17,OUT027,1555.8221028746775
FDS10,OUT049,4112.6019951850285
FDN52,OUT035,4583.571707957446
FDZ48,OUT013,1568.1249532823438
FDJ48,OUT049,4112.6019951850285
DRB13,OUT027,1455.8940226981904
FDV59,OUT017,4501.403610706477
FDL32,OUT035,4583.571707957446
FDZ12,OUT035,4606.2316714203935
NCR06,OUT027,1536.5943867092747
FDP51,OUT017,4461.058264208395
FDY22,OUT013,1328.5336529662634
FDZ38,OUT049,4112.6019951850285
NCO54,OUT035,4513.3470446553665
FDR23,OUT035,4659.528652980642
FDM38,OUT049,4043.4089418477765
FDS25,OUT013,1328.5336529662634
FDZ22,OUT013,1568.1249532823438
FDZ20,OUT019,1196.8803997723098
FDD45,OUT010,1297.4730844855926
FDN03,OUT049,4119.144117318099
NCW30,OUT046,1319.976037428827
FDY24,OUT027,1379.7608352588463
FDJ26,OUT019,969.6941310544968
FDM15,OUT049,3920.9554039475343
NCW54,OUT027,1392.0872625995612
FDA23,OUT045,4056.1792227069946
FDA39,OUT019,991.7694491239507
FDZ12,OUT017,4341.703522848322
NCB42,OUT046,1319.976037428827
FDL16,OUT046,1057.84899764112
FDO24,OUT019,1028.700388750919
NCP42,OUT046,1319.976037428827
FDR19,OUT018,4227.2058140070785
DRL01,OUT045,4091.5690516792342
FDV37,OUT046,1352.3155001429332
FDI41,OUT010,1416.2301605526097
FDF58,OUT049,4112.6019951850285
NCF43,OUT018,4518.295872698541
FDN02,OUT049,4112.6019951850285
NCP41,OUT035,4555.502777970859
NCY17,OUT027,1292.2811882485385
FDL58,OUT027,1624.0740337195816
NCA30,OUT027,1311.5089044139413
FDE46,OUT018,4439.7172930381885
FDY38,OUT035,4514.969731880938
NCH29,OUT027,1555.8221028746775
FDO20,OUT045,3983.3440101546666
FDP44,OUT018,4586.547803543445
FDM02,OUT027,1624.0740337195816
FDJ14,OUT027,1624.0740337195816
FDH04,OUT010,1575.930248410764
DRK23,OUT046,1319.976037428827
NCW05,OUT046,1054.8557234620894
FDF12,OUT049,4036.866819714706
FDL51,OUT019,1189.7472003784974
FDN03,OUT018,4475.107122010426
DRJ37,OUT049,4079.739893312362
FDM12,OUT019,1071.0796047461188
FDA16,OUT045,4056.1792227069946
NCB07,OUT017,4468.54150883381
NCI17,OUT019,836.1249442692541
FDR51,OUT046,1098.432136980264
FDJ55,OUT045,4091.5690516792342
NCZ17,OUT013,1516.0351352442756
FDU25,OUT013,1568.1249532823438
NCG18,OUT045,4023.317120834329
DRM11,OUT017,4468.54150883381
FDH16,OUT035,4735.263828450962
FDZ04,OUT018,4551.157974571206
NCX53,OUT035,4487.643395432063
FDX38,OUT027,1436.666306532787
FDX09,OUT046,1388.296406375914
NCW05,OUT018,4158.953883162171
NCS41,OUT017,4468.54150883381
FDI26,OUT046,1388.296406375914
NCZ41,OUT027,1555.8221028746775
NCK06,OUT046,1319.976037428827
FDX23,OUT027,1588.6842047473428
NCA42,OUT046,1319.976037428827
FDC20,OUT049,4112.6019951850285
DRC49,OUT018,4518.295872698541
FDX01,OUT013,1568.1249532823438
FDC08,OUT045,3962.5368946486637
FDC02,OUT017,4501.403610706477
FDK10,OUT045,4091.5690516792342
DRC24,OUT013,1535.262851409679
FDW16,OUT019,1265.4823758488183
NCU06,OUT018,4518.295872698541
DRA59,OUT045,3983.3440101546666
FDR24,OUT019,1071.0796047461188
DRL35,OUT018,4217.950370702522
FDA49,OUT013,1568.1249532823438
NCC55,OUT046,1319.1471673270225
DRD24,OUT019,1128.560030825224
NCE55,OUT049,3971.5148517877947
FDT33,OUT045,3943.828717126642
NCT53,OUT013,1535.262851409679
FDS26,OUT046,1312.5612309055937
FDL22,OUT018,4551.157974571206
FDP44,OUT017,4536.793439678715
FDC52,OUT018,4475.107122010426
FDI53,OUT010,1351.560498038067
FDZ23,OUT046,1428.050675613254
NCT18,OUT013,1535.262851409679
FDR13,OUT046,1428.050675613254
FDB09,OUT010,1380.8403315803705
FDZ60,OUT013,1394.5292976856456
FDB11,OUT046,1388.296406375914
FDC10,OUT018,4586.547803543445
FDW56,OUT035,4735.263828450962
FDK14,OUT027,1420.5041937259507
DRE27,OUT027,1311.5089044139413
FDA38,OUT017,4389.962929173458
FDT11,OUT045,4091.5690516792342
FDP15,OUT035,4659.528652980642
FDV27,OUT035,4803.865804527472
FDS36,OUT027,1624.0740337195816
FDY40,OUT027,1529.1111420838579
NCF19,OUT049,4078.9110232105572
FDF53,OUT045,4015.8338762089124
FDS14,OUT027,1588.6842047473428
FDE56,OUT046,1162.1014915447117
FDZ19,OUT035,4659.528652980642
FDZ46,OUT013,1568.1249532823438
FDR16,OUT046,1264.3158353381382
FDG29,OUT018,4453.125169026383
NCE30,OUT017,4308.841420975657
FDZ40,OUT046,1388.296406375914
FDG58,OUT018,4510.812628073125
DRH03,OUT013,1535.262851409679
FDZ47,OUT045,4091.5690516792342
FDV04,OUT018,4227.2058140070785
FDZ10,OUT018,4551.157974571206
FDG46,OUT017,4536.793439678715
NCF07,OUT045,4023.317120834329
FDY44,OUT035,4692.425122994452
FDB21,OUT013,1293.1438239940233
FDS20,OUT035,4735.263828450962
FDS49,OUT049,4112.6019951850285
FDX55,OUT027,1588.6842047473428
NCQ02,OUT018,4406.855191165524
FDR25,OUT013,1328.5336529662634
DRG39,OUT045,4022.4882507325246
FDB46,OUT046,1352.3155001429332
NCC30,OUT018,4518.295872698541
FDE58,OUT035,4735.263828450962
FDC05,OUT019,938.28582393362
FDY15,OUT046,1098.432136980264
FDG14,OUT046,1428.050675613254
FDL08,OUT049,3914.4132818144635
FDQ47,OUT013,1297.1253458453862
FDN12,OUT035,4659.528652980642
FDW10,OUT013,1568.1249532823438
FDD02,OUT035,4735.263828450962
FDX35,OUT010,1335.6518023669903
FDT35,OUT046,1352.3155001429332
DRN47,OUT019,1128.560030825224
FDB11,OUT010,1380.8403315803705
FDN20,OUT045,4056.1792227069946
FDB59,OUT035,4623.823146917945
FDJ58,OUT045,3962.5368946486637
FDU60,OUT046,1428.050675613254
FDS03,OUT049,4112.6019951850285
FDU40,OUT019,1196.8803997723098
DRH15,OUT049,3971.5148517877947
FDD04,OUT027,1512.949029277022
FDQ01,OUT046,1123.1760924091764
FDF28,OUT035,4803.865804527472
FDD22,OUT010,1268.8536662738734
FDY19,OUT046,1388.296406375914
FDN33,OUT035,4583.571707957446
FDV36,OUT035,4623.823146917945
FDW01,OUT010,1401.6474470863734
FDJ28,OUT049,4112.6019951850285
FDB17,OUT035,4735.263828450962
FDM40,OUT049,4004.37695366046
FDV46,OUT045,3908.438888154403
FDQ44,OUT049,4112.6019951850285
NCD42,OUT046,1241.328715521915
DRH37,OUT046,1319.976037428827
FDR10,OUT018,4439.7172930381885
NCD06,OUT027,1372.859546434158
